domain,total
ganstavideos.com,4
video.eurosport.ru,44
ms-keys.narod.ru,3
s20.sa.nebogame.com,1
terrawoman.ua,7
cinema5.ru,24
2can.ru,110
strmnt.com,10
palki.ru,21
apple-market2014.ru,2
slotgid.ru,67
fightnews.ru,49
krasotkam.info,3
expertreviews.co.uk,4
yk-news.kz,2
gorod48.ru,642
kiev.etov.ua,1
art-works.ru,1
lazer-center.ru,3
supernatural-word.ru,181
books.snezhny.com,5
potreballiance.ru,4
besplatnyeprogrammy.ru,114
vidzi.tv,44
kinomego.net,4
yesporn.xxx,4
morefirm.ru,45
wordparts.ru,23
economic.kurganobl.ru,11
poliklinika2.crb-kolomna.ru,5
holostyak.stb.ua,34
sidero.ru,28
yvision.kz,20
mobilfunk.ru,19
bibliofond.ru,621
pandiaweb.ru,3
keisideas.ru,6
play.md,220
ribalim.com,8
static.pornolab.net.6716069.yupiromo.ru,14
prishistop.ru,68
shipregister.ua,1
fire-mp3.net,1
aquaquality.ru,5
noviegorki.ru,1
gaselectro.ru,18
butterfly-hotel.ru,2
maanimo.com,38
games-swf.ru,21
nowa.cc,452
srv10.rugailo.net,8
kuchaknig.ru,77
mastertrg.ru,1
cztt.ru,11
icoupons.ru,69
karcherparts.ru,23
posterclub.ru,29
chevy-niva.ru,525
rusmedserv.com,72
grifstroy.ru,14
tackimac.ru,4
buyincoins.ru,255
ru.losyash-library.wikia.com,5
atcom.ru,1
adresa.ru,6
qpstol.ru,192
atelica-oazis.bron.me,11
mirvkotorommyzivem.mirtesen.ru,420
catrans.uz,1
kupikurtku.com,1
24spanchbob.ru,14
izhcommunal.ru,84
myfamilydoctor.ru,108
radiogrom.com,10
mediahubble.ru,1
nevrit-nevralgiya.ru,1
restoran-kirov.ru,5
ale.by,4
kakprigotovit.info,2
klassnye-chasy.ru,125
kreslo-m.ru,9
chernobyl.tnt-online.ru,1
clubkrasoti.com,3
kroyka.ru,4
rfpl.org,116
nso.ru,8
spb.proizvodstvom.ru,3
imbeauty.info,6
ski-info.ru,4
bazi-art.ru,21
aggga.ru,19
rusautomaster.narod.ru,1
viria13.deviantart.com,2
eroxia.com,7
appraiser.ru,33
publicistik.blogspot.ru,1
mediasphera.ru,26
mail.gaz-69.com,1
theoldtree.ru,1
ubr.ua,54
proflist-msk.ru,5
novostroy.su,2
newacropol.ru,52
thekmplayer.org,1
baikal-info.ru,11
lenohota.spb.ru,2
kredit-v-5-bankov.ru,34
terpugova.com,7
novgpm.ru,699
all.raise.ru,5
ua.bookfi.org,4
mazda6.ru,59
grandars.ru,377
cepnn.ru,13
4tololo.ru,600
724films.com,6
love-xxxmature.com,2
ureaplasma.info,5
remkam.ru,3
marina-yudenich.livejournal.com,1
glamurki.in,22
edition.cnn.com,16
alldiff.com,2
trustvpn.com,2
news.mail.ru,458
svoylekar.ru,20
kinotnt.ru,18
top.24smile.net,31
rabota.gorodaonline.com,59
rostovmeteo.ru,235
zazakon.ru,14
luxup.ru,7
gfaq.ru,4
vprosvet.ru,4
onclickads.net,300
eng.rzd.ru,15
tkgr.ru,10
ruszol.ru,40
luxury-info.ru,88
xshop.am,1
kinobar.net,681
vladrieltor.ru,23
b2b.shate-m.ru,4
topslim.ru,66
abc-news.ru,344
start.webalta.ru,184
hotel-element.ru,20
brutalfetish.com,1
vireg.ru,21
flashgames2girls.com,129
radyga11.ucoz.ru,3
odessamama.mirtesen.ru,70
gotovimvmeste.mirtesen.ru,117
xn--80aafsqmek2ak.name,3
123bee.com,62
luvar.org,3
igri-uma.ru,1
extreme-shop.ru,20
ws512.ru,188
online-audio-converter.com,1
news.autonic.ru,3
cyberpirate.me,12
all-manuals.net,85
electrostal.spravkus.com,1
kos.kupinto.ru,14
avensis-club.ru,24
mymedlife.ru,4
anchem.ru,113
kuhnyaholostyaka.ru,3
traderforeks.at.ua,113
abrisburo.ru,2
astro-master.ru,8
radisson.ru,17
fermerbezhlopot.ru,8
titechki.com,157
sustavi.cheers.in.ua,3
docs.joomla.org,8
health.obozrevatel.com,97
vmware-remote-console-plug-in.updatestar.com,1
softpick2.com,8
cafe.segun24.ru,2
all.bessmertie.ru,10
voditeliauto.ru,60
onlinegamesfree.org,18
gynomonoeciously10.rssing.com,1
uzilab.ru,33
polisorb.ru,11
solitair.ru,787
fitfashion.ru,1
minusovki.mytracklist.com,24
sevprostor.ru,4
zvezdi.ru,112
sub2.bubblesmedia.ru,15
ru.wgleague.net,219
inmaks.ru,22
wantbaby.ru,50
servera-minecraft.ru,75
teplo62.ru,1
mangago.me,1
sobityadnya.ru,126
t-l.ru,38
pattaya.transsexual.ru,10
docdoc.ru,18
outpouring.ru,16
beautifler.ru,1
patronazhnaya-sluzhba.ru,14
book-tracker.org,57
yoursputnik.ru,20
demo.datingpro.com,4
animaliya.ru,8
outsidethebox.ms,28
bazalt-keramika.ru,2
auto.vbelgorode.com,4
k-oil.ru,1
1001goroskop.ru,1529
vasilisa-lux.kz,1
metallcontact.ru,1
pornxvideos.com,15
karapuzovedenie.com,16
vesti.lv,72
emb.ru,1
breket.info,9
migraciya.msk.ru,17
ikea.okdelivery.ru,18
sidor-freeviewing.blogspot.ru,1
zakupki.gov.ru,17
677spo.com,5
steelroof.ru,1
sensaysay.ru,87
ru.community.wikia.com,5
kp.ru,3407
lipetsk.rusplt.ru,10
shadrinsk-city.ru,19
rtvi.com,3
etd.ohiolink.edu,1
women-center.ru,14
oldjoy.ucoz.ru,1
xn--80ajiln2ae3adk3b.xn--p1ai,21
eurotun.ru,1
mte-led.ru,6
krona.ru,1
mangooutlet.com,72
leaks.ru,1
login.rutracker.org,20
bloomberg.com,221
faytan.ru,4
spb.hh.ru,321
sca.com,4
magnitola.ru,23
rabotavia.ru,183
fallout.gamepedia.com,9
standardcredit.kz,1
cardsgif.ru,36
kadrovichka.ru,174
inetedu.ru,12
prorenter.ru,16
emars.tom-tailor-online.ru,9
e-06.adwolf.ru,249
uralinform.ru,1
megakupon.ru,193
ec.dstu.edu.ru,120
gametabs.ru,47
allnum.ru,57
serials-films.net,2
olede.ru,6
i.on.ru,36
sberbankcreditcard.ru,5
udm.aif.ru,23
medtechnica.videomix.ru,2
dowlatow.ru,41
tolkslovar.ru,124
electro-norma.com.ua,24
ulyanovsk.odniskidki.ru,4
app.autoxp.ru,703
scaletrainsclub.com,14
partyinfo.ru,60
starlifetoday.ru,1
raz-v-god.com,55
shytok.net,61
petergof.me,26
llli.org,1
7sustavov.ru,6
ar4x4.com,5
allcart.ru,3
supergames.net,1
musklip.ru,3
opechkah.ru,3
moonbit.co.in,1146
tekst-pesni.kz,2
baskino.com,967
24porn.com,3
ladycenter.ru,64
bork.ru,2
e-chords.com,25
funpark.ru,76
alcatelonetouch.com,62
kadett.in.ua,15
tele.ru,51
stud-net.ru,4
dianaplus.com.ua,1
samsunggalaxytabblog.ru,14
volzhsk.all.biz,3
royalcollection.org.uk,15
tvoytrener.ru,28
bbsgayru.com,4
pechi-kaminy-barbeku.ru,18
pioner.aif.ru,56
moreradio.ru,61
healthxl.ucoz.de,3
hay-karot.am,1
echo1usa.com,6
orel-i-reshka.com,30
graycell.ru,206
energyfm.kz,1
planshetnye.ru,4
a17.paypersale.ru,3
kartagrada.ru,205
monkrus.ws,6
tokmo.ru,16
hd-porn.tv,17
whatsbetter.ru,159
numizmatik.ru,604
artariya.ru,11
gidravlika.in.ua,11
luksweb.ru,9
avto-podarok.ru,5
s2596.tcpalace.com,1
colonelcassad.livejournal.com,8
gamelayer.ru,316
chelyabinsk.bizru.biz,17
reklama-km.at.ua,1
mirkarapuza.ru,8
fatalgame.com,159
regionhotel.ru,1
newser.com,1
skyclipart.ru,8
windguru.cz,143
ayp.ru,3
q-seo.ru,1
vdv18.ru,2
connect.odnoklassniki.ru,75
polyathlon-russia.com,8
ligazakon.ru,12
superomsk.ru,90
xn--2012-k4d4a7ai1b.xn--p1ai,12
sexoporn.org,27
nalchik.bezformata.ru,1
ivanovo.irr.ru,154
gulfbusiness.tradeholding.com,5
nogterai.ru,24
avivas.ru,195
dplugs.server,312
sh-kaf.ru,2
meteonova.ru,512
psy.msu.ru,32
fhr.ru,18
16lessons.ru,24
uchportal.ru,547
openrussia.org,11
news.milli.az,1774
s30893898787.mirtesen.ru,197
vicer.ru,204
ourweddingday.ru,2
canadainfo.ru,2
detsky-mir.com,19
footballtop.ru,23
loveopium.ru,245
edemhaus.ru,4
ribalych.ru,48
bluzkioptom.ru,19
obuspehe.ru,1
liken-soft.ru,3
zzap.ru,12
vampodarok.com,128
adelina3.diary.ru,2
marinamebel.ru,7
babycenter.ru,56
torantto.ru,5
new.elmixshop.ru,1
zakustom.com,123
vekdvd.ru,20
pokuschai.ru,9
autoclub.su,14
starwoodhotels.com,1
w1140.am15.net,96
kinobanda.ucoz.net,11
airkirovsk.ru,1
udtuning.ru,15
rusdialog.ru,262
kurskweb.ru,5
igranova.com,20
monoblok-computer.ru,3
perm.kp.ru,64
fireladies.ru,6
sasa.com,2
fastgames.com,9
mforum.ru,52
365mag.ru,15
7law.info,31
fuck-wife.com,1
jeepstroy.ru,6
green-you.blogspot.ru,3
fish-news.teia.org,1
provisor.com.ua,42
favorite-recipe.ucoz.com,1
genling.ru,7
a9.com.tr,3
electronica.bashel.ru,26
rbcua.com,7
sndeep.info,2
susanin.udm.ru,330
askapache.com,1
motor-oils.ru,33
instagram.com,106
rushmodel.blogspot.com,1
detlan.ru,4
pravda.ru,6182
mitsubishi.110km.ru,3
block.ru,10
vodonosha.ru,1
atticus2011.diary.ru,1
vilnius-tourism.lt,2
skyfan.net,12
angelreiki.ru,7
rosnedv.ru,40
my-pony.ru,54
mylove.ru,105
ginecolog.kiev.ua,31
egsurgut.ru,2
hotcharts.ru,17
musbooks.ru,1
translatorscafe.com,66
pekudoma.ru,1
jams.ru,40
school-essays.info,7
paralife.narod.ru,80
chaik.info,3
golostos.ru,2
kanjiname.ru,34
hudeem-99.ru,35
pornotube.tv,17
swalker.org,288
psychology.academic.ru,47
plus-music.org,777
eleptika.ru,2
sova.pp.ru,3
forum.school-we.ru,42
semya-rastet.ru,40
b-track.ru,139
rostovchas.ru,5
ulielie.com,1
onemangamestudio.com,1
rurugby.ru,1
talks.by,13
elenavasiloi.online-career.info,1
newocr.com,36
samovary.ru,25
dslrclub.ru,7
mkb.bank.ru,2
fotodiet.ru,49
minprom.ua,50
medbiol.ru,93
aromarket.ru,5
nikon.ru,77
hdzog.com,95
mycelebrities.ru,12
vasili-photo.com,9
pensionerka.com,2
lamoda.ru,1511
muzpoisk.net,11
cherepaza.ru,1
2x2.su,94
barcamania.com,2
post.kards.qip.ru,318
compressiya.ru,2
muzklip.net,83
belgorodskaya.all.biz,6
rutube.ru,57
aktifhaber.com,1
fontm.com,1
nkozlov.ru,18
karavan-reklama.ru,52
vidania.ru,17
rodrus.com,17
avatarwiki.ru,92
spartakmoskva.ru,3
kurgan.aport.ru,4
wotspeak.ru,108
43i.ru,4
ololo.fm,12721
geekbuying.com,4
deita.ru,596
furmanov.net,1
embed.ted.com,5
heatpsy.narod.ru,11
antibot.org,3
crnd.ru,6
finansovyesovety.ru,4
vlkclub.com,1
moi-fotoalbom.ru,2
etim.ru,4
goodsongs.com.ua,65
m.flirchi.ru,71
biserok.org,52
allgraf.net,21
insignia-travel.ru,1
oldtimer.ru,31
list-ip.com,103
afanasy.biz,67
prizolovy.ru,48
4allforum.com,315
cofemoll.ru,1
sar-rodgor.ru,59
sergmedvedev.ru,27
masterica.maxiwebsite.ru,1
002t01.sci-hub.ir,3
duslar.ru,482
spishy.net,39
aurore-nissan.ru,5
topstoreoffers.com,107
myunivercity.ru,33
bloknot.ru,213
cska-hockey.ru,164
bumbom.ru,117
forum.pressball.by,3
stalevar.net,4
sb-news.ru,1
moi-manikur.ru,14
n30.ru,160
banners.prikol.ru,17
referat.freecopy.su,1
giftbasket.ru,23
armtoday.info,24
nevvorld.ru,5
mascus.de,1
wordpressorg.ru,30
orangesmile.com,69
elenamiro.com,8
i.maxthon.com,73
sadovodka.ru,81
fontanka.ru,635
ru.darksouls.wikia.com,783
davaiknam.ru,19
vivus.ru,10
audit-it.ru,1350
u-tv.ru,11
affiche.ru,3
pozdravita.ru,35
nazdorovie.com,1
womanew.ru,34
bcmonikas.blogspot.com,2
ns10.xlho.st,7
povarenok.name,3
rutrassa.ru,13
ruposters.ru,530
webspravochnik.ru,2
ymka.tv,2773
automnl.com,169
cstrike.co.il,3
flashvideodownloader.org,1
moya-moda.ru,9
life-with-dream.org,12
sex.mxload.org,155
vmusice.net,10
your-ideal.com,508
happymagnit.printdirect.ru,69
rushor.su,40
kaklady.ru,1
kotulskaya.ru,2
eurasia-expert.ru,24
kuharka.com,27
tubeq.xxx,32
gzhi.volganet.ru,8
dalmat.su,1
usingenglish.com,9
opitanii.net,8
formoza29.net,1
zvonil.ru,5
msk.prlls.ru,48
jun.ru,1
khd2.narod.ru,10
m-cosmetics.ru,147
lanmarket.ua,2
a.cubicleoffers.com,9
5min.by,4
bodybuilding.com,198
famousbuildingsoftheworld.blogspot.com,1
ayax.ru,86
zvercom.com,1
a1plus.am,58
fb2knigi.net,91
dynamobryansk.forum24.ru,7
neboley.zp.ua,1
ekafisha.ru,3
fishing-price.ru,20
agroserver.ru,5
ageyev.org,11
tinkoff.ru,120
yauza-td.ru,1
all-gsm.ru,191
pokushay.ru,140
kosmetika-proff.ru,1
geredemethe.narod.ru,1
obuvnaya-lavka.ru,2
quke.ru,83
mirlombardov.com,2
b-kontur.ru,30
mir-nasekomyh.ru,5
translated.xxx,72
dom-stroy2000.ru,1
knigochei.ru,2
go7me.ru,14
newagestyle.net,10
proactions.ru,114
k7x.io,139
otdahni.ru,2
ulyanovsk.kinoafisha.info,1
worldoftankers.ru,1
fut.ru,17
rocketnews24.com,3
elkova.ru,1
ruschurchusa.org,56
taxi.gorodaonline.com,13
4living.ru,510
pravouch.com,37
tradukka.com,6
tv-football.tv,20
pajero.pro,1
meteo.md,7
hqwall.net,149
forum.ua-tenders.com,1
wowsomegames.com,3
hram-bal.ru,4
thenewporn.com,82
chistopol.bizvizit.ru,1
forum.9955599.ru,4
molli-lii.livejournal.com,1
images.esosedi.ru,42
pechen-zdorova.ru,4
partsdirect.ru,447
orthcalendar.ru,5
ourgames.ru,4828
bochkavpechatleniy.com,1
arcanes.ru,7
top.mail.ru,671
rubeeg.ru,586
advokatvsamare.ru,2
pprv.ru,1
pornolab.net.6716069.yupiromo.ru,1
zolotoyvek.ua,1
mg.dt00.net,2592
aliexpress.com,37
mostransregion.ru,12
sofitech.ru,15
computerlib.narod.ru,2
barbiegame.ru,126
spbindex.ru,32
nomerzvonka.ru,41
xn-----7kcglddctzgerobebivoffrddel5x.xn--p1ai,9
vdagroup.ru,17
krasnews.com,17
ysia.ru,55
molbuk.ua,7
fazenda.sam-stroy.info,6
nescafe-imaxcinema.ru,202
poiskslov.com,30
seatscan.ru,28
gdz-putina.ru,602
areal-hotel.bron.me,1
football24.ua,9
montazhtv.ru,5
flagma.ru,17
vincod.info,1
oplata.w1.ru,22
sro-filial2.ru,43
trannua.ru,2
101dogovor.ru,20
power-way.ru,2
abcknit.ru,180
tyt-kinofilm.ru,16
barnaul.jobinmoscow.ru,1
trahnulbabu.net,26
ru.moneygraminfo.com,52
askwoman.ru,20
pyjama-party.ru,1561
egeurok.ru,235
poemsforfree.com,3
fish-hook.ru,25
teplokram.all.biz,1
egov.kz,307
linux.jofo.ru,1
astroworld.ru,150
krasnodar.transsexual.ru,2
vezdehod.poprostomu.com,6
igrodosug.ru,1
sextalk.ru,71
itsmygame.ru,91
kpopstarz.com,2
soblazny.com,26
lenovo-eu-ru.custhelp.com,14
comfycozyhome.ru,23
xn--80akakzbulbce.xn--p1ai,1
fianitik.ru,1
new.shura-karetny.ru,1
2012god.ru,973
ru.russian-personals.com,217
autopay.mts.ru,14
lbed.ru,45
perfoline33.ru,1
pornoseks.info,8
podshipnik.ru,52
ivnoski.ru,7
a-centre.ru,2
woman-otido.ru,8
womenspeaks.ru,9
imwerden.de,17
onedivision.ru,1028
spbdealers.ru,24
2v1.ru,65
alloworld.ru,6
nn.mk.ru,114
tvpixy.com,93
lit.phil.spbu.ru,39
perekip.ucoz.ru,1
prodoctorov.ru,331
rabota-podrabotka.narod.ru,1
miymalyuk.com.ua,4
sputnik.ru,31
hlebprom.ru,26
spletnik.ru,33
findfood.ru,397
hqmaturemilf.com,41
printer-spb.ru,62
vethelp.ru,7
clubkamaz.ru,3
kino.pmrgid.com,9
prime-pc.md,1
novo-russia.su,37
nakanune.ru,173
stomatolog.today,6
specarmatura.promblogus.com,1
vsevdom.cn.ua,1
cataloxy.ru,745
kojakurtki.com,115
sportuzivo1.ucoz.net,11
bestadbid.com,45
007bilet.ru,1
transphoto.ru,107
trashjob.ru,6
bcconsul.ru,1
udaff.com,92
auchan.ru,29
stihidetyam.ru,13
org47.ru,9
tishka.org,9
photocasa.ru,1290
planeta-k.ru,1
xn--2111-43da1a8c.xn--p1ai,115
kamanet.ru,1
urlgalleries.net,1
ortopedia.ru,9
online-traveller.ru,1
volokolamsk.build2last.ru,1
blumau.ru,1
mp3cut.ru,50
show.obozrevatel.com,135
noo-ws.net,1
tests24.ru,892
mobi-live.ru,14
challonge.com,7
webproxy.net,4
123.ru,40
sotovik.ru,76
positivr.fr,4
xn--36-6kcd0blu.xn--p1ai,2
kids-price.ru,46
coffeehouse.ru,22
fuckalarm.com,68
sibsiu.ru,50
eifp.ru,1
e.modnakasta.ua,1
wos.mail.ru,120
puzenush.ru,1
sroportal.ru,12
dresscock.ru,3
dsh.kurganobl.ru,37
vinofan.ru,5
saratov.aromarket.ru,1
comp-doctor.ru,62
theatre.ural.ru,2
creativpodiya.com,14
svermut.ru,2
stroika.podushe.com,67
advokat-latyshev.by,4
carauction.ge,10
057.ua,31
werno.ru,185
kinostok.tv,202
kunst-fuer-alle.de,2
adult-video2.ru,40
rsport.ru,107
wmr-sar.ru,1
kulichki.ru,21
biznet.by,7
kurtlarvadisi1453.blogspot.ru,4
renessans.crimea.ua,47
crossopen.ru,12
equestrian.ru,1
slovari.yandex.ru,18
tube8.com,1869
baby2000.ru,44
moneyman.kz,1
trade.su,102
parentakademy.ru,4
hrmaximum.ru,37
remont-svoimi-rykami.ru,3
koptim-sami.ru,25
iworker.ru,2
nefteyugansk.devochki.com,15
vedamost.info,28
worldfishing.narod.ru,9
old.favt.ru,2
integral-org.ru,4
internovosti.ru,93
epicporntube.com,30
medtech-invest.ru,1
shop.esetnod32.ru,117
flashfabrica.com,2
dostup1.ru,104
google.by,854
aquazoo-spb.ru,408
247help.ru,1
prodom42.info,2
foto-urok.ru,106
secretsecret.ru,20
aptekarjournal.ru,3
5416.ru.all.biz,6
agrobazar.ru,18
mynumerology.narod.ru,45
help.hi5.com,2
xxibek.com.ua,1
rubl.ru,1
vsyasol.ru,11
madyar.net,18
avtozaper.com,1
waiglobal.com,2
pasker.ru,3
rossijane.mirtesen.ru,147
unitrade-opt.ru,39
news.drivenetwork.ru,90
krasnoyarsk.blizko.ru,47
izmeritelnye-pribory.kursk.mnogonado.net,1
enjoydressup.com,54
softoban.com,6
spanishdict.com,8
spletnica.com.ua,3
mobilagid.ru,9
aviationz.narod.ru,1
ru.arkadia.com,26
votkinsk.net,11
sadtehnika63.ru,2
delivery.clickganic.com,4995
conflict.rbc.ua,70
cinema.perm.ru,65
kenrockwell.com,4
yubileyniy.com,33
julesb.co.uk,1
pornovideomam.com,16
kinomix.tv,5
mjnista2.diary.ru,10
beauty-trend.ru,29
predanieneo.com,3
bestvobler.ru,3
businesspravo.ru,83
webalta.ru,465
md5decrypt.altervista.org,2
my.ebay.ca,21
hobbyits.com,49
delaybiznes.com,1
firebit.org,2
trn-news.ru,74
topwar.ru,7931
postroibanu.ru,2
csfd.cz,1
kinoxa-x.ru,329
smwatch.ru,3
autowini.com,13
aa-kia.ru,2
boardgamer.ru,64
coolreferat.com,115
mofosex.com,25
s0.patient.co.uk,1
realcoin.ru,20
groznyi.ataora.ru,1
streamingthe.net,4
xn----7sbbfc1cngam7a2i.xn--p1ai,9
trenergold.ru,16
teplika.ru,2
1crimea.com,13
hornyelephant.com,40
vtracker.org,451
fotostars.me,4
lightsplay.ru,13
domomoj.ru,16
fnvfox.appspot.com,1
md61.ru,1
aboutphone.info,6
epochtimes.com.ua,10
perezhilton.com,50
maxmods.net,7
inf-sahalin.3dn.ru,1
photoiskusstvo.info,7
forum.woodtools.ru,11
ukrdonkino.ucoz.ua,1
scrapua.com,3
starstory.ru,2
teplogidroinvest.ru,3
rddfm.ru,21
nohchalla.com,4
smsmebel.ru,31
moicom.ru,17
e.orgazmik.com,6
imgur.com,59
ficbook.net,19
evrostd.ru,7
combatarms.ru,1
technohit.ru,110
cufts.library.spbu.ru,1
market-mg.narod.ru,9
medical-soft.narod.ru,1
colorsoflife.com.ua,3
lovikod.ru,144
silage.ru,68
weri.su,19
kinofaza.net,88
karnaval-m.ru,3
readme.tulanet.ru,4
mir-realty.ru,163
fixdevice.org,1
chat.ru.com,164
windowsnotes.ru,17
ihelper.sib.mts.ru,15
novosti.kh.ua,5
book.e-reading-lib.org,90
calendar.fishing-fish.ru,18
www34.zippyshare.com,3
infoflot.ru,1
takefoto.ru,37
eburgdosug.com,137
compit.kz,4
studopedia.ru,188
mmdm.ru,38
tcb.vtb24.ru,163
salon-doma.ru,10
kokotki.net,2
concretejungle.ru,49
ask.fm,1866
ukraynapost.com,1
eva-tuning.kz,36
civil.ge,1
npbride.ru,2
itwoi.ru,12
bandnamemaker.com,1
culinaryrecipe.ru,16
irk.aif.ru,26
podborki.com,55
ru.medwow.com,18
pozdrav.ru,208
uniq-themes.ru,4
russian-dating.com,771
indiafilmon.ru,59
dehn.de,1
tepldom.ru,5
massag-m.narod.ru,2
spezcostum.ru,1
kinosvit.tv,768
womanadvice.ru,1045
ru.netlog.com,7
dusia.telekritika.ua,11
petersburg.003ms.ru,44
gomakemerich.com,157
sexrolics.com,307
nbcompany.ru,23
herpes911.ru,15
profitcentr.com,288
morskoy-boy.15kop.ru,2
lexus-rx300.5go.ru,1
alefmagazine.com,4
totalsportsmadness.com,1
n-novgorod.devochki.com,342
pagead2.googlesyndication.com,20
afranius.livejournal.com,1
kuzmolovo.ru,9
astromenu.com,7
detiplus.ru,1
jetune.ru,116
flyart.pro,3
freshmp3music.ru,8
pog.com,2
spb.homecredit.ru,91
dropyourgloves.com,1687
forum.0629.com.ua,13
fetish-dvdvideo.com,5
hair-ok.ru,81
tvfru.ru,13
el-panova.narod.ru,10
myaquaclub.ru,115
nastroika.pro,6
qwrt.ru,36
premiumtabak.ru,8
wow-show.ru,69
abitur.5uglov.ru,6
ladylib.net,170
dom.mil.ru,20
read-this-text.blogspot.ru,9
ru-stroyka.com,3
russianpost.ru,39
forum.sdelaimebel.ru,57
teh-stroy.ru,12
www66.zippyshare.com,2
terysan.diary.ru,1
checklive.ru,112
fullkit.ru,1
ips-vbg.ru,1
stil.mirtesen.ru,99
fotokomok.ru,47
playgi.com,4
vertubutik.ru,3
skeet.com.ua,40
largeporntube.com,149
xn--80abbpbotgeb4poar.xn--p1ai,1
fm6.ru,10
gazetavv.com,15
vodorod.ru,1
rules.config.landrover.com,162
unixforum.org,46
exponet.ru,35
soccer.ru,2641
igin.biz,77
primorye.ru,380
ashoes4u.com,10
woentorg-city.ru,69
aten.ru,11
ib.adnxs.com,658
bss-book.ru,1
proinsurans.ru,23
novorossiysk.build2last.ru,2
welovetube.com,81
telo-v-delo.ru,6
dvoe.tv,1061
novorossiia.ru,63
rosevrobank.ru,165
msk.spravker.ru,99
moneymakerfactory.ru,77
medpred.ru,32
vikmarti.ru,1
s.ptrk-wn.com,1
pro-nalogi.ru,7
teengirl-pics.com,25
mega-stars.ru,39
fandomnaya-pravda.diary.ru,1
hi-revolution.ru,2
inache.net,2
transsexual.su,65
putin-today.ru,178
vokrugsveta.ru,36
yarmarka.net,1
ureaplazmos.ru,9
hitagro.ru,2
ekaterinburg.transsexual.ru,4
bigxvideos.com,45
taliya.ru,9
vopros-kote.com,20
novo-sibirsk.ru,17
bornrich.com,1
macsuper.ru,2
prostaya-uborka.ru,9
realitykings.com,622
playit.pk,2
cbn2.tbn.ru,471
kroupski.ru,2
simplereceptik.ru,1
salonnice.ru,2
i-servicespb.ru,33
dopdf.com,8
greendail.ru,4
alfanews.com.ua,1
legallib.ru,1
tsuslik.ru,18
pornwhite.com,2
priusforum.ru,49
svoisait.ru,3
neosmi.ru,12
libussr.ru,25
ford-autozap.ru,5
kommersant.ru,13
kscomfort.ru,3
portugal.ru,13
chessgames.ru,5
mista.ru,23
infowoman.com.ua,137
anti-ukrop.ru,3
oknasmart.ru,5
vladivostok.amur.net,1
winter.legrandbornand-reservation.com,3
acars.ru,18
show-biz.novostimira.com,74
yaom.ru,1169
rozaflora.com,146
cheloveche.ru,51
decorativemodels.com,3
moi-prostatit.com,4
gmsklad.ru,116
ysiliverst.livejournal.com,1
bibliotekar.ru,393
itop-gear.ru,346
google.am,39
forum.awd.ru,12098
naim.ru,145
russiancouncil.ru,12
gamering.ru,1
sverdlovskaya.idinaidi.ru,60
chelnyclub.ru,37
tochkakipeniya.com,5
log-in.ru,89
perm.all.biz,4
lechenie-sosudov.ru,1
board.hvgbook.net,6
damascus.ru,14
zzombi.ru,122
bestporntube.me,19
tvcchannel.mirtesen.ru,83
championat.com,334
fettspielen.de,1
m.news.yandex.ru,379
vipgroup.net,24
otvetkak.ru,15
photoclub.com.ua,10
firms.ners.ru,7
elenafurs.ru,818
forum.potencii.net,18
elliottwave.com,4
station.ru,150
crazy-hand.ru,4
boldarev.ru,1
magazin3000.ru,2
thebodyshop.ru,18
jeck.ru,100
free-torrents.org,143
expertvaz.ru,14
ost-west-reisen.eu,6
yaprostitutka.ru,25
eldorado.ru,309
privetsochi.ru,374
stroitelstvosovety.ru,38
fbbu.com.ua,10
xxxbolt.com,19
alextv.zp.ua,29
vladivostok.narule.ru,3
kolybel-samara.ru,6
rabota-realtorom.ru,1
shop.999.md,13
medpoisk.ru,114
techland.time.com,4
oxycom.biz,15
carthageplus.ru,4
veslo.org,8
rusplt.ru,3500
it-world.ru,13
invideo.biz,11
slovo.yaxy.ru,6
santehnika-online.ru,5980
despero.net,132
aphorisme.ru,13
piter.tv,979
ww2-historicalmemory.org.ua,1
rifmakslovutut.ru,8
green-tech.spb.ru,2
xorosho.com,2
kimrypress.ru,5
b1finance.com,4
akkord.kiev.ua,3
shop.cirauns.ru,6
arenaigr.com,181
logosklad.ru,2
vse-pozdravleniya.ru,6
masterh4.adriver.ru,2748
текстильный-шоп.рф,8
video-dance.ru,66
korupcioner.ru,503
novyy-god.ru,15
forum.roditeli.ua,7
nezavisroditeli.ucoz.ru,10
bestmaps.ru,186
krasnoyarsk.bampershop.ru,1
elite-instrument.ru,8
shop.nationalcycle.com,1
mmaonline.ru,40
playtoongames.com,10
news.bcm.ru,33
apenis.hotbox.ru,1
discussiya.com,8
glamhair.ru,2
ihor.ru,9
tululu.org,206
ruspoeti.ru,126
snowmobile.ru,1693
cfire.mail.ru,118
iphone-support.ru,4
edaplus.info,361
qafqazinfo.az,7
bgsha.com,1
kellyservices.ru,20
goinf.ru,1095
hyundai-rolf.ru,1
get4click.ru,7
bufeta.net,43
pianoplays.com,8
r-t-i.ru,4
nalog2000.ru,2
customsunion.ru,7
kiasoul.su,7
ondom2.com,3792
phallusaur.com,7
koreamotor.ru,100
idemnavostok.ru,15
yourbanks.ru,8
podariru.ru,6
domfotopo.com,17
price.ua,13
domik-v-internete.ru,23
triptothai.ru,3
moment-istini.com,18
best-game.biz,1
poleznosti.mirtesen.ru,54
zrpress.ru,17
